1, 5.png, 10.png
10, 1.png, 7.png
11, 7.png, 10.png
12, 4.png, 3.png
13, 2.png, 6.png
14, 3.png, 9.png
15, 10.png, 4.png
16, 8.png, 2.png
17, 1.png, 6.png
18, 2.png, 7.png
19, 7.png, 6.png
2, 1.png, 6.png
20, 5.png, 1.png
21, 8.png, 9.png
22, 9.png, 1.png
23, 3.png, 8.png
24, 6.png, 8.png
25, 4.png, 10.png
26, 2.png, 4.png
27, 4.png, 10.png
28, 2.png, 9.png
29, 4.png, 5.png
3, 2.png, 6.png
30, 3.png, 10.png
31, 4.png, 8.png
32, 8.png, 3.png
33, 9.png, 8.png
34, 8.png, 9.png
35, 1.png, 9.png
36, 7.png, 1.png
37, 10.png, 9.png
38, 4.png, 10.png
39, 3.png, 4.png
4, 8.png, 7.png
40, 5.png, 1.png
5, 10.png, 3.png
6, 5.png, 10.png
7, 8.png, 10.png
8, 6.png, 8.png
9, 9.png, 5.png
