1, 7.png, 3.png, 8.png, 6.png, 2.png, 1.png, 10.png, 5.png
10, 7.png, 10.png, 3.png, 5.png, 6.png, 4.png, 8.png, 2.png
11, 6.png, 7.png, 4.png, 5.png, 10.png, 2.png, 9.png, 8.png
12, 7.png, 6.png, 5.png, 9.png, 4.png, 1.png, 10.png, 2.png
13, 1.png, 2.png, 3.png, 7.png, 8.png, 9.png, 10.png, 4.png
14, 9.png, 3.png, 5.png, 4.png, 10.png, 8.png, 7.png, 1.png
15, 4.png, 5.png, 9.png, 8.png, 7.png, 3.png, 6.png, 10.png
16, 4.png, 5.png, 9.png, 6.png, 8.png, 7.png, 2.png, 1.png
17, 9.png, 1.png, 10.png, 7.png, 3.png, 8.png, 4.png, 6.png
18, 9.png, 6.png, 5.png, 3.png, 8.png, 2.png, 7.png, 1.png
19, 5.png, 3.png, 10.png, 8.png, 7.png, 6.png, 1.png, 4.png
2, 7.png, 6.png, 2.png, 1.png, 10.png, 5.png, 3.png, 8.png
20, 10.png, 4.png, 8.png, 2.png, 9.png, 5.png, 1.png, 6.png
21, 7.png, 3.png, 10.png, 1.png, 5.png, 8.png, 9.png, 4.png
22, 3.png, 6.png, 8.png, 9.png, 5.png, 2.png, 10.png, 4.png
23, 9.png, 1.png, 7.png, 10.png, 5.png, 4.png, 6.png, 3.png
24, 3.png, 4.png, 9.png, 6.png, 1.png, 8.png, 7.png, 5.png
25, 9.png, 7.png, 3.png, 1.png, 8.png, 10.png, 6.png, 2.png
26, 3.png, 6.png, 2.png, 8.png, 9.png, 7.png, 1.png, 4.png
27, 5.png, 1.png, 3.png, 8.png, 4.png, 10.png, 6.png, 9.png
28, 1.png, 3.png, 5.png, 10.png, 8.png, 6.png, 7.png, 4.png
29, 2.png, 7.png, 1.png, 4.png, 6.png, 3.png, 10.png, 9.png
3, 4.png, 8.png, 6.png, 9.png, 3.png, 2.png, 10.png, 5.png
30, 4.png, 6.png, 10.png, 7.png, 1.png, 8.png, 5.png, 3.png
31, 3.png, 8.png, 5.png, 6.png, 9.png, 4.png, 2.png, 1.png
32, 4.png, 6.png, 5.png, 2.png, 10.png, 3.png, 8.png, 7.png
33, 1.png, 7.png, 6.png, 3.png, 9.png
34, 7.png, 3.png, 10.png, 4.png, 9.png, 5.png, 6.png, 1.png
35, 5.png, 8.png, 6.png, 10.png, 7.png, 3.png, 4.png
36, 9.png, 2.png, 1.png, 10.png, 4.png, 3.png, 6.png, 5.png
37, 6.png, 3.png, 2.png, 1.png, 9.png, 10.png
38, 8.png, 7.png, 1.png, 4.png, 2.png, 3.png, 5.png, 10.png
39, 4.png, 8.png, 1.png, 5.png, 3.png, 10.png, 2.png, 9.png
4, 9.png, 5.png, 4.png, 8.png, 3.png, 10.png, 1.png, 6.png
40, 5.png, 8.png, 10.png, 7.png, 9.png, 4.png, 2.png, 1.png
5, 4.png, 6.png, 3.png, 5.png, 9.png, 8.png, 10.png, 2.png
6, 4.png, 6.png, 9.png, 10.png, 5.png, 8.png, 3.png, 7.png
7, 8.png, 3.png, 9.png, 5.png, 6.png, 1.png, 7.png, 2.png
8, 9.png, 1.png, 8.png, 5.png, 7.png, 2.png, 4.png, 3.png
9, 6.png, 3.png, 5.png, 8.png, 4.png, 10.png, 7.png, 9.png
