1, 9.png, 4.png
10, 1.png, 9.png
11, 3.png, 1.png
12, 3.png, 8.png
13, 5.png, 6.png
14, 6.png, 2.png
15, 1.png, 2.png
16, 10.png, 3.png
17, 5.png, 2.png
18, 10.png, 4.png
19, 2.png, 9.png
2, 9.png, 4.png
20, 7.png, 3.png
21, 6.png, 2.png
22, 1.png, 7.png
23, 8.png, 2.png
24, 10.png, 2.png
25, 4.png, 5.png
26, 10.png, 5.png
27, 7.png, 2.png
28, 2.png, 9.png
29, 8.png, 5.png
3, 7.png, 1.png
30, 2.png, 9.png
31, 10.png, 7.png
32, 1.png, 9.png
33, 5.png, 8.png
34, 2.png, 8.png
35, 1.png, 9.png
36, 7.png, 8.png
37, 8.png, 7.png
38, 9.png, 6.png
39, 6.png, 7.png
4, 2.png, 7.png
40, 3.png, 6.png
5, 7.png, 1.png
6, 2.png, 1.png
7, 4.png, 10.png
8, 6.png, 10.png
9, 1.png, 2.png
