1, 3.pgm, 5.pgm, 2.pgm, 1.pgm, 10.pgm
10, 4.pgm, 2.pgm, 5.pgm, 8.pgm, 9.pgm
11, 10.pgm, 4.pgm, 2.pgm, 9.pgm, 3.pgm
12, 6.pgm, 9.pgm, 2.pgm, 1.pgm, 10.pgm
13, 9.pgm, 1.pgm, 7.pgm, 6.pgm, 3.pgm
14, 6.pgm, 8.pgm, 9.pgm, 3.pgm, 1.pgm
15, 2.pgm, 10.pgm, 3.pgm, 8.pgm, 5.pgm
16, 7.pgm, 4.pgm, 2.pgm, 6.pgm, 1.pgm
17, 3.pgm, 5.pgm, 1.pgm, 7.pgm, 9.pgm
18, 5.pgm, 1.pgm, 10.pgm, 9.pgm, 7.pgm
19, 10.pgm, 1.pgm, 2.pgm, 5.pgm, 3.pgm
2, 7.pgm, 8.pgm, 1.pgm, 4.pgm, 10.pgm
20, 5.pgm, 6.pgm, 2.pgm, 1.pgm, 8.pgm
21, 9.pgm, 3.pgm, 6.pgm, 4.pgm, 10.pgm
22, 7.pgm, 8.pgm, 5.pgm, 4.pgm, 3.pgm
23, 7.pgm, 6.pgm, 5.pgm, 1.pgm, 8.pgm
24, 3.pgm, 6.pgm, 9.pgm, 5.pgm, 10.pgm
25, 1.pgm, 8.pgm, 4.pgm, 9.pgm, 5.pgm
26, 7.pgm, 6.pgm, 2.pgm, 1.pgm, 5.pgm
27, 2.pgm, 3.pgm, 9.pgm, 8.pgm, 4.pgm
28, 4.pgm, 10.pgm, 3.pgm, 2.pgm, 9.pgm
29, 5.pgm, 7.pgm, 1.pgm, 10.pgm, 4.pgm
3, 7.pgm, 9.pgm, 10.pgm, 4.pgm, 6.pgm
30, 2.pgm, 1.pgm, 7.pgm, 8.pgm, 9.pgm
31, 9.pgm, 5.pgm, 10.pgm, 3.pgm, 4.pgm
32, 4.pgm, 6.pgm, 7.pgm, 2.pgm, 8.pgm
33, 5.pgm, 8.pgm
34, 10.pgm, 9.pgm, 5.pgm, 8.pgm, 3.pgm
35, 6.pgm, 10.pgm, 3.pgm, 5.pgm
36, 9.pgm, 3.pgm, 6.pgm, 7.pgm, 10.pgm
37, 8.pgm, 2.pgm, 7.pgm
38, 1.pgm, 7.pgm, 3.pgm, 2.pgm, 8.pgm
39, 6.pgm, 7.pgm, 8.pgm, 10.pgm, 2.pgm
4, 10.pgm, 3.pgm, 6.pgm, 1.pgm, 7.pgm
40, 4.pgm, 5.pgm, 6.pgm, 7.pgm, 3.pgm
5, 10.pgm, 5.pgm, 1.pgm, 7.pgm, 4.pgm
6, 4.pgm, 7.pgm, 3.pgm, 1.pgm, 2.pgm
7, 2.pgm, 9.pgm, 1.pgm, 4.pgm, 7.pgm
8, 4.pgm, 2.pgm, 5.pgm, 8.pgm, 9.pgm
9, 2.pgm, 1.pgm, 6.pgm, 8.pgm, 9.pgm
