1, 9.png, 2.png, 6.png, 10.png, 1.png, 8.png, 5.png, 7.png
10, 9.png, 8.png, 7.png, 6.png, 4.png, 3.png, 1.png, 2.png
11, 10.png, 4.png, 1.png, 2.png, 7.png, 8.png, 6.png, 3.png
12, 1.png, 5.png, 4.png, 10.png, 7.png, 9.png, 3.png, 6.png
13, 10.png, 8.png, 5.png, 6.png, 4.png, 1.png, 7.png, 2.png
14, 9.png, 3.png, 6.png, 4.png, 5.png, 10.png, 7.png, 2.png
15, 5.png, 1.png, 8.png, 4.png, 9.png, 6.png, 10.png, 7.png
16, 6.png, 7.png, 9.png, 4.png, 8.png, 2.png, 5.png, 3.png
17, 1.png, 9.png, 4.png, 6.png, 7.png, 5.png, 3.png, 2.png
18, 5.png, 1.png, 8.png, 6.png, 7.png, 4.png, 2.png, 10.png
19, 5.png, 8.png, 7.png, 1.png, 3.png, 9.png, 4.png, 2.png
2, 1.png, 9.png, 6.png, 5.png, 8.png, 2.png, 4.png, 3.png
20, 2.png, 3.png, 1.png, 4.png, 5.png, 7.png, 9.png, 6.png
21, 4.png, 6.png, 9.png, 2.png, 5.png, 10.png, 3.png, 1.png
22, 5.png, 9.png, 3.png, 8.png, 4.png, 1.png, 2.png, 6.png
23, 5.png, 8.png, 1.png, 2.png, 7.png, 3.png, 10.png, 4.png
24, 2.png, 6.png, 9.png, 4.png, 7.png, 1.png, 3.png, 5.png
25, 6.png, 2.png, 8.png, 1.png, 4.png, 5.png, 3.png, 7.png
26, 4.png, 7.png, 2.png, 3.png, 8.png, 10.png, 6.png, 9.png
27, 5.png, 10.png, 9.png, 1.png, 8.png, 4.png, 2.png, 3.png
28, 4.png, 5.png, 9.png, 10.png, 7.png, 3.png, 8.png, 1.png
29, 4.png, 9.png, 8.png, 3.png, 5.png, 2.png, 6.png, 1.png
3, 2.png, 5.png, 1.png, 7.png, 6.png, 10.png, 3.png, 9.png
30, 7.png, 5.png, 6.png, 9.png, 1.png, 2.png, 8.png, 4.png
31, 7.png, 1.png, 3.png, 4.png, 5.png, 9.png, 6.png, 2.png
32, 7.png, 1.png, 8.png, 6.png, 3.png, 2.png, 9.png, 5.png
33, 9.png, 6.png, 8.png, 5.png, 3.png
34, 8.png, 5.png, 1.png, 3.png, 2.png, 6.png, 10.png, 9.png
35, 1.png, 9.png, 10.png, 4.png, 5.png, 6.png, 7.png
36, 10.png, 9.png, 4.png, 7.png, 2.png, 1.png, 3.png, 5.png
37, 2.png, 10.png, 7.png, 1.png, 8.png, 3.png
38, 5.png, 1.png, 2.png, 3.png, 6.png, 10.png, 7.png, 4.png
39, 4.png, 1.png, 5.png, 6.png, 7.png, 10.png, 2.png, 9.png
4, 7.png, 6.png, 5.png, 10.png, 2.png, 4.png, 9.png, 8.png
40, 9.png, 1.png, 10.png, 5.png, 4.png, 7.png, 6.png, 3.png
5, 3.png, 5.png, 4.png, 8.png, 6.png, 7.png, 1.png, 2.png
6, 7.png, 6.png, 3.png, 9.png, 4.png, 2.png, 5.png, 10.png
7, 2.png, 1.png, 7.png, 10.png, 8.png, 5.png, 4.png, 3.png
8, 5.png, 8.png, 2.png, 7.png, 9.png, 10.png, 4.png, 3.png
9, 2.png, 4.png, 1.png, 8.png, 6.png, 7.png, 9.png, 3.png
