1, 3.png, 4.png
10, 10.png, 5.png
11, 9.png, 5.png
12, 8.png, 2.png
13, 9.png, 3.png
14, 1.png, 8.png
15, 3.png, 2.png
16, 10.png, 1.png
17, 8.png, 10.png
18, 3.png, 9.png
19, 6.png, 10.png
2, 7.png, 10.png
20, 8.png, 10.png
21, 7.png, 8.png
22, 10.png, 7.png
23, 6.png, 9.png
24, 8.png, 10.png
25, 10.png, 9.png
26, 1.png, 5.png
27, 6.png, 7.png
28, 2.png, 6.png
29, 10.png, 7.png
3, 8.png, 4.png
30, 3.png, 10.png
31, 10.png, 8.png
32, 10.png, 4.png
33, 1.png, 7.png
34, 4.png, 7.png
35, 8.png, 3.png
36, 8.png, 6.png
37, 9.png, 6.png
38, 8.png, 9.png
39, 8.png, 3.png
4, 1.png, 3.png
40, 2.png, 8.png
5, 9.png, 10.png
6, 1.png, 8.png
7, 9.png, 6.png
8, 6.png, 1.png
9, 10.png, 5.png
