1, 4.png, 10.png
10, 1.png, 8.png
11, 3.png, 4.png
12, 10.png, 5.png
13, 7.png, 10.png
14, 2.png, 1.png
15, 6.png, 10.png
16, 4.png, 9.png
17, 2.png, 10.png
18, 8.png, 7.png
19, 6.png, 3.png
2, 6.png, 7.png
20, 8.png, 7.png
21, 4.png, 3.png
22, 4.png, 2.png
23, 5.png, 7.png
24, 2.png, 9.png
25, 4.png, 3.png
26, 7.png, 8.png
27, 2.png, 5.png
28, 7.png, 8.png
29, 10.png, 2.png
3, 6.png, 9.png
30, 2.png, 4.png
31, 4.png, 1.png
32, 4.png, 1.png
33, 8.png, 3.png
34, 5.png, 3.png
35, 5.png, 8.png
36, 4.png, 3.png
37, 10.png, 7.png
38, 8.png, 5.png
39, 2.png, 4.png
4, 3.png, 7.png
40, 1.png, 2.png
5, 6.png, 9.png
6, 1.png, 8.png
7, 7.png, 6.png
8, 2.png, 9.png
9, 7.png, 4.png
