1, 9.png, 2.png, 8.png, 1.png, 7.png, 3.png, 6.png, 5.png
10, 7.png, 6.png, 3.png, 9.png, 5.png, 4.png, 10.png, 2.png
11, 6.png, 9.png, 1.png, 10.png, 8.png, 2.png, 7.png, 5.png
12, 6.png, 4.png, 3.png, 7.png, 9.png, 8.png, 1.png, 2.png
13, 5.png, 9.png, 2.png, 1.png, 3.png, 6.png, 8.png, 4.png
14, 8.png, 5.png, 10.png, 7.png, 6.png, 4.png, 9.png, 3.png
15, 7.png, 9.png, 1.png, 3.png, 2.png, 8.png, 4.png, 5.png
16, 10.png, 6.png, 3.png, 8.png, 2.png, 7.png, 5.png, 1.png
17, 3.png, 8.png, 9.png, 6.png, 7.png, 5.png, 1.png, 4.png
18, 4.png, 1.png, 6.png, 9.png, 2.png, 3.png, 5.png, 10.png
19, 1.png, 5.png, 9.png, 2.png, 10.png, 7.png, 4.png, 8.png
2, 8.png, 4.png, 10.png, 2.png, 1.png, 9.png, 3.png, 5.png
20, 6.png, 10.png, 9.png, 3.png, 1.png, 5.png, 2.png, 4.png
21, 10.png, 1.png, 6.png, 5.png, 2.png, 9.png, 8.png, 7.png
22, 1.png, 3.png, 10.png, 9.png, 5.png, 6.png, 7.png, 8.png
23, 8.png, 4.png, 1.png, 10.png, 6.png, 2.png, 3.png, 9.png
24, 8.png, 4.png, 7.png, 3.png, 5.png, 1.png, 6.png, 10.png
25, 8.png, 10.png, 7.png, 2.png, 6.png, 9.png, 1.png, 5.png
26, 1.png, 9.png, 10.png, 3.png, 5.png, 6.png, 2.png, 4.png
27, 8.png, 10.png, 7.png, 9.png, 4.png, 1.png, 6.png, 3.png
28, 10.png, 9.png, 5.png, 1.png, 2.png, 3.png, 6.png, 4.png
29, 7.png, 3.png, 1.png, 6.png, 5.png, 8.png, 4.png, 9.png
3, 4.png, 8.png, 5.png, 7.png, 2.png, 10.png, 3.png, 1.png
30, 5.png, 10.png, 1.png, 6.png, 8.png, 7.png, 3.png, 9.png
31, 3.png, 8.png, 7.png, 10.png, 9.png, 6.png, 2.png, 5.png
32, 2.png, 3.png, 7.png, 10.png, 5.png, 9.png, 6.png, 8.png
33, 7.png, 5.png, 6.png, 9.png, 1.png
34, 4.png, 6.png, 1.png, 9.png, 8.png, 2.png, 7.png, 10.png
35, 4.png, 6.png, 7.png, 1.png, 3.png, 10.png, 9.png
36, 2.png, 6.png, 8.png, 7.png, 9.png, 10.png, 5.png, 1.png
37, 6.png, 3.png, 1.png, 9.png, 2.png, 8.png
38, 10.png, 3.png, 7.png, 6.png, 1.png, 4.png, 2.png, 9.png
39, 10.png, 6.png, 9.png, 7.png, 5.png, 1.png, 3.png, 8.png
4, 8.png, 6.png, 5.png, 4.png, 1.png, 10.png, 2.png, 9.png
40, 8.png, 7.png, 9.png, 6.png, 10.png, 3.png, 5.png, 4.png
5, 10.png, 5.png, 3.png, 2.png, 8.png, 1.png, 7.png, 4.png
6, 2.png, 10.png, 3.png, 5.png, 9.png, 7.png, 6.png, 4.png
7, 5.png, 1.png, 10.png, 2.png, 3.png, 9.png, 4.png, 8.png
8, 4.png, 7.png, 3.png, 6.png, 1.png, 10.png, 5.png, 8.png
9, 6.png, 5.png, 10.png, 3.png, 1.png, 9.png, 8.png, 2.png
