1, 5.png, 7.png
10, 5.png, 10.png
11, 7.png, 2.png
12, 9.png, 4.png
13, 1.png, 10.png
14, 1.png, 7.png
15, 3.png, 7.png
16, 10.png, 6.png
17, 6.png, 9.png
18, 7.png, 2.png
19, 9.png, 4.png
2, 8.png, 9.png
20, 5.png, 9.png
21, 2.png, 8.png
22, 6.png, 10.png
23, 6.png, 10.png
24, 6.png, 2.png
25, 7.png, 10.png
26, 1.png, 8.png
27, 7.png, 9.png
28, 8.png, 2.png
29, 8.png, 4.png
3, 10.png, 5.png
30, 1.png, 6.png
31, 8.png, 5.png
32, 3.png, 8.png
33, 3.png, 9.png
34, 2.png, 8.png
35, 7.png, 10.png
36, 6.png, 4.png
37, 10.png, 3.png
38, 4.png, 7.png
39, 9.png, 2.png
4, 4.png, 2.png
40, 1.png, 8.png
5, 2.png, 4.png
6, 3.png, 10.png
7, 6.png, 7.png
8, 5.png, 9.png
9, 7.png, 1.png
